54.977,75.912,90.487
54.977,75.981,95.493
54.977,76.062,100.5
54.977,76.156,105.52
54.977,76.268,110.53
54.977,76.401,115.55
54.977,76.562,120.57
54.977,76.76,125.59
54.977,77.008,130.62
54.977,77.324,135.65
54.977,77.741,140.69
54.977,78.311,145.73
54.977,79.139,150.78
54.977,80.451,155.83
54.977,82.937,160.89
54.977,NaN,165.97
54.977,NaN,171.05
54.977,NaN,176.15
54.977,80.769,6.625
54.977,80.77,8.3096
54.977,80.774,12.017
54.977,80.781,16.431
54.977,80.791,21.113
54.977,80.804,25.919
54.977,80.82,30.79
54.977,80.84,35.7
54.977,80.863,40.635
54.977,80.891,45.587
54.977,80.922,50.551
54.977,80.959,55.525
54.977,81.001,60.505
54.977,81.05,65.491
54.977,81.105,70.482
54.977,81.169,75.477
54.977,81.243,80.475
54.977,81.329,85.477
54.977,81.427,90.481
54.977,81.543,95.488
54.977,81.679,100.5
54.977,81.84,105.51
54.977,82.034,110.53
54.977,82.269,115.54
54.977,82.56,120.56
54.977,82.929,125.59
54.977,83.41,130.62
54.977,84.067,135.65
54.977,85.032,140.69
54.977,86.708,145.73
54.977,NaN,150.77
54.977,NaN,155.83
54.977,NaN,160.89
54.977,NaN,165.97
54.977,NaN,171.05
54.977,NaN,176.15
54.977,86.787,6.5899
54.977,86.791,8.2816
54.977,86.803,11.998
54.977,86.824,16.417
54.977,86.853,21.102
54.977,86.891,25.909
54.977,86.939,30.782
54.977,86.999,35.693
54.977,87.072,40.628
54.977,87.159,45.581
54.977,87.263,50.546
54.977,87.388,55.52
54.977,87.539,60.5
54.977,87.725,65.487
54.977,87.957,70.478
54.977,88.259,75.473
54.977,88.687,80.471
54.977,89.523,85.473
54.977,NaN,90.477
54.977,NaN,95.485
54.977,NaN,100.49
54.977,NaN,105.51
54.977,NaN,110.52
54.977,NaN,115.54
54.977,NaN,120.56
54.977,NaN,125.59
54.977,NaN,130.61
54.977,NaN,135.65
54.977,NaN,140.68
54.977,NaN,145.73
54.977,NaN,150.77
54.977,NaN,155.83
54.977,NaN,160.89
54.977,NaN,165.96
54.977,NaN,171.05
54.977,NaN,176.15
54.977,NaN,6.5781
54.977,NaN,8.2722
54.977,NaN,11.991
54.977,NaN,16.412
54.977,NaN,21.098
54.977,NaN,25.906
54.977,NaN,30.779
54.977,NaN,35.69
54.977,NaN,40.626
54.977,NaN,45.579
54.977,NaN,50.544
54.977,NaN,55.518
54.977,NaN,60.499
54.977,NaN,65.485
54.977,NaN,70.477
54.977,NaN,75.472
54.977,NaN,80.47
54.977,NaN,85.472
54.977,NaN,90.476
54.977,NaN,95.484
54.977,NaN,100.49
54.977,NaN,105.51
54.977,NaN,110.52
54.977,NaN,115.54
54.977,NaN,120.56
54.977,NaN,125.59
54.977,NaN,130.61
54.977,NaN,135.65
54.977,NaN,140.68
54.977,NaN,145.72
54.977,NaN,150.77
54.977,NaN,155.83
54.977,NaN,160.89
54.977,NaN,165.96
54.977,NaN,171.05
54.977,NaN,176.15
8.3096e-06,0.00056664,7.9919
3.5762e-05,0.00066953,9.4374
-9.6906e-06,0.00091145,12.827
-5.5051e-06,0.0012136,17.038
-3.4382e-06,0.0015435,21.594
2.3247e-06,0.0018894,26.317
-5.5666e-07,0.0022471,31.132
-2.0943e-06,0.0026154,36.001
1.3071e-06,0.002994,40.905
-2.6239e-07,0.0033837,45.834
1.51e-06,0.0037855,50.779
-3.0745e-06,0.0042008,55.737
7.7075e-07,0.0046314,60.705
5.3305e-07,0.0050791,65.68
0,NaN,70.661
-2.0637e-07,0.0060358,75.648
3.6866e-07,0.0065507,80.638
1.6606e-07,0.0070947,85.633
1.5075e-07,0.0076722,90.63
2.7564e-07,0.0082885,95.631
-2.5361e-07,0.00895,100.63
0,NaN,105.64
-3.2759e-07,0.010441,110.65
0,NaN,115.66
0,NaN,120.68
0,NaN,125.69
-8.5795e-08,0.014478,130.72
-8.1611e-08,0.015843,135.74
3.1166e-07,0.017438,140.77
-3.7321e-07,0.019341,145.8
2.1523e-07,0.021678,150.84
6.9172e-08,0.024661,155.89
-2.0067e-07,0.028687,160.94
-1.0379e-06,0.034611,166
0,NaN,171.08
1.8448e-07,0.070676,176.17
59.968,5.0179,7.9863
59.968,5.0179,9.4327
59.968,5.0179,12.824
59.968,5.018,17.035
59.968,5.0182,21.592
59.968,5.0184,26.316
59.968,5.0186,31.13
59.968,5.0189,36
59.968,5.0192,40.904
59.968,5.0196,45.832
59.968,5.02,50.778
59.968,5.0206,55.736
59.968,5.0212,60.704
59.968,5.0218,65.679
59.968,5.0226,70.66
59.968,5.0235,75.647
59.968,5.0245,80.637
59.968,5.0256,85.632
59.968,5.027,90.629
59.968,5.0285,95.63
59.968,5.0303,100.63
59.968,5.0323,105.64
59.968,5.0347,110.65
59.968,5.0376,115.66
59.968,5.041,120.68
59.968,5.0452,125.69
59.968,5.0503,130.72
59.968,5.0567,135.74
59.968,5.0649,140.77
59.968,5.0756,145.8
59.968,5.0903,150.84
59.968,5.1115,155.89
59.968,5.1441,160.94
59.967,5.2007,166
59.967,5.3209,171.08
59.965,5.7423,176.17
59.968,10.036,7.9697
59.968,10.036,9.4186
59.968,10.036,12.813
59.968,10.036,17.027
59.968,10.036,21.585
59.968,10.037,26.31
59.968,10.037,31.126
59.968,10.038,35.995
59.968,10.038,40.9
59.968,10.039,45.829
59.968,10.04,50.774
59.968,10.041,55.733
59.968,10.042,60.7
59.968,10.044,65.676
59.968,10.045,70.657
59.968,10.047,75.644
59.968,10.049,80.635
59.968,10.051,85.629
59.968,10.054,90.627
59.968,10.057,95.628
59.968,10.061,100.63
59.968,10.065,105.64
59.968,10.07,110.65
59.968,10.076,115.66
59.968,10.082,120.67
59.968,10.091,125.69
59.968,10.101,130.71
59.968,10.114,135.74
59.968,10.13,140.77
59.968,10.152,145.8
59.968,10.182,150.84
59.968,10.224,155.89
59.968,10.29,160.94
59.968,10.404,166
59.968,10.647,171.08
59.968,11.499,176.17
59.968,15.054,7.9426
59.968,15.054,9.3956
59.968,15.054,12.796
59.968,15.054,17.014
59.968,15.055,21.575
59.968,15.055,26.301
59.968,15.056,31.118
59.968,15.057,35.988
59.968,15.058,40.894
59.968,15.059,45.823
59.968,15.06,50.769
59.968,15.062,55.727
59.968,15.064,60.695
59.968,15.066,65.671
59.968,15.068,70.653
59.968,15.071,75.639
59.968,15.074,80.63
59.968,15.077,85.625
59.968,15.081,90.623
59.968,15.086,95.624
59.968,15.092,100.63
59.968,15.098,105.63
59.968,15.105,110.64
59.968,15.114,115.66
59.968,15.125,120.67
59.968,15.137,125.69
59.968,15.153,130.71
59.968,15.172,135.74
59.968,15.198,140.76
59.968,15.231,145.8
59.968,15.276,150.84
59.968,15.34,155.88
59.968,15.441,160.94
59.968,15.614,166
59.968,15.984,171.08
59.968,17.284,176.16
59.968,20.071,7.9057
59.968,20.072,9.3643
59.968,20.072,12.773
59.968,20.072,16.996
59.968,20.073,21.561
59.968,20.074,26.289
59.968,20.075,31.107
59.968,20.076,35.979
59.968,20.077,40.885
59.968,20.079,45.815
59.968,20.081,50.761
59.968,20.083,55.72
59.968,20.085,60.689
59.968,20.088,65.664
59.968,20.091,70.646
59.968,20.095,75.633
59.968,20.099,80.624
59.968,20.104,85.619
59.968,20.109,90.617
59.968,20.116,95.618
59.968,20.123,100.62
59.968,20.132,105.63
59.968,20.142,110.64
59.968,20.154,115.65
59.968,20.168,120.67
59.968,20.185,125.68
59.968,20.206,130.71
59.968,20.233,135.73
59.968,20.267,140.76
59.968,20.312,145.8
59.968,20.373,150.84
59.968,20.461,155.88
59.968,20.598,160.94
59.968,20.834,166
59.968,21.337,171.07
59.968,23.115,176.16
59.968,25.09,7.8599
59.968,25.09,9.3255
59.968,25.09,12.744
59.968,25.09,16.974
59.968,25.091,21.543
59.968,25.092,26.274
59.968,25.093,31.094
59.968,25.095,35.967
59.968,25.097,40.874
59.968,25.099,45.805
59.968,25.101,50.752
59.968,25.104,55.711
59.968,25.107,60.68
59.968,25.111,65.656
59.968,25.115,70.638
59.968,25.119,75.625
59.968,25.125,80.617
59.968,25.131,85.612
59.968,25.138,90.61
59.968,25.146,95.612
59.968,25.156,100.62
59.968,25.167,105.62
59.968,25.179,110.63
59.968,25.195,115.65
59.968,25.213,120.66
59.968,25.235,125.68
59.968,25.262,130.7
59.968,25.297,135.73
59.968,25.34,140.76
59.968,25.398,145.79
59.968,25.476,150.83
59.968,25.59,155.88
59.968,25.764,160.93
59.968,26.068,166
59.968,26.716,171.07
59.968,29.016,176.16
59.968,30.108,7.8065
59.968,30.108,9.2804
59.968,30.108,12.711
59.968,30.109,16.949
59.968,30.11,21.522
59.968,30.111,26.257
59.968,30.113,31.079
59.968,30.115,35.954
59.968,30.117,40.862
59.968,30.119,45.793
59.968,30.122,50.741
59.968,30.126,55.701
59.968,30.13,60.67
59.968,30.134,65.647
59.968,30.139,70.629
59.968,30.145,75.617
59.968,30.152,80.608
59.968,30.159,85.604
59.968,30.168,90.602
59.968,30.178,95.604
59.968,30.19,100.61
59.968,30.203,105.62
59.968,30.219,110.63
59.968,30.238,115.64
59.968,30.261,120.65
59.968,30.288,125.67
59.968,30.322,130.7
59.968,30.364,135.72
59.968,30.419,140.75
59.968,30.49,145.79
59.968,30.587,150.83
59.968,30.728,155.88
59.968,30.945,160.93
59.968,31.322,166
59.968,32.129,171.07
59.968,35.015,176.16
59.968,35.127,7.747
59.968,35.127,9.2303
59.968,35.128,12.674
59.968,35.128,16.921
59.968,35.129,21.5
59.968,35.131,26.238
59.968,35.133,31.063
59.968,35.135,35.939
59.968,35.138,40.848
59.968,35.141,45.781
59.968,35.144,50.729
59.968,35.148,55.69
59.968,35.153,60.659
59.968,35.159,65.636
59.968,35.165,70.619
59.968,35.172,75.607
59.968,35.18,80.599
59.968,35.189,85.594
59.968,35.2,90.593
59.968,35.212,95.595
59.968,35.226,100.6
59.968,35.243,105.61
59.968,35.262,110.62
59.968,35.285,115.63
59.968,35.313,120.65
59.968,35.346,125.67
59.968,35.387,130.69
59.968,35.438,135.72
59.968,35.504,140.75
59.968,35.591,145.78
59.968,35.709,150.82
59.968,35.88,155.87
59.968,36.144,160.93
59.968,36.604,165.99
59.968,37.591,171.07
59.968,41.159,176.16
59.968,40.147,7.6832
59.968,40.147,9.1766
59.968,40.148,12.634
59.968,40.149,16.891
59.968,40.15,21.476
59.968,40.152,26.218
59.968,40.154,31.045
59.968,40.157,35.923
59.968,40.16,40.834
59.968,40.164,45.767
59.968,40.168,50.716
59.968,40.173,55.678
59.968,40.178,60.648
59.968,40.185,65.625
59.968,40.192,70.608
59.968,40.201,75.596
59.968,40.211,80.589
59.968,40.222,85.585
59.968,40.234,90.584
59.968,40.249,95.586
59.968,40.266,100.59
59.968,40.286,105.6
59.968,40.309,110.61
59.968,40.337,115.62
59.968,40.37,120.64
59.968,40.41,125.66
59.968,40.459,130.68
59.968,40.521,135.71
59.968,40.599,140.74
59.968,40.704,145.78
59.968,40.846,150.82
59.968,41.051,155.87
59.968,41.37,160.92
59.968,41.925,165.99
59.968,43.121,171.07
59.968,47.515,176.16
59.968,45.169,7.6168
59.968,45.169,9.1209
59.968,45.17,12.594
59.968,45.171,16.86
59.968,45.173,21.451
59.968,45.175,26.197
59.968,45.177,31.026
59.968,45.181,35.906
59.968,45.184,40.819
59.968,45.189,45.753
59.968,45.194,50.703
59.968,45.2,55.665
59.968,45.207,60.636
59.968,45.214,65.614
59.968,45.223,70.597
59.968,45.233,75.586
59.968,45.245,80.578
59.968,45.258,85.574
59.968,45.273,90.574
59.968,45.291,95.576
59.968,45.311,100.58
59.968,45.335,105.59
59.968,45.362,110.6
59.968,45.395,115.61
59.968,45.435,120.63
59.968,45.482,125.65
59.968,45.541,130.68
59.968,45.615,135.7
59.968,45.709,140.73
59.968,45.834,145.77
59.968,46.004,150.81
59.968,46.25,155.86
59.968,46.633,160.92
59.968,47.301,165.99
59.968,48.751,171.07
59.968,54.207,176.16
59.968,50.194,7.5498
59.968,50.194,9.0648
59.968,50.195,12.553
59.968,50.196,16.828
59.968,50.198,21.426
59.968,50.201,26.176
59.968,50.204,31.008
59.968,50.208,35.89
59.968,50.212,40.804
59.968,50.218,45.739
59.968,50.224,50.69
59.968,50.231,55.653
59.968,50.239,60.624
59.968,50.248,65.602
59.968,50.259,70.586
59.968,50.271,75.575
59.968,50.284,80.568
59.968,50.3,85.564
59.968,50.318,90.564
59.968,50.339,95.567
59.968,50.363,100.57
59.968,50.392,105.58
59.968,50.425,110.59
59.968,50.464,115.61
59.968,50.511,120.62
59.968,50.568,125.64
59.968,50.639,130.67
59.968,50.727,135.7
59.968,50.84,140.73
59.968,50.989,145.77
59.968,51.194,150.81
59.968,51.489,155.86
59.968,51.95,160.92
59.968,52.759,165.98
59.968,54.53,171.06
59.968,61.476,176.16
59.968,55.224,7.4844
59.968,55.224,9.0102
59.968,55.225,12.513
59.968,55.227,16.798
59.968,55.229,21.401
59.968,55.232,26.155
59.968,55.236,30.99
59.968,55.241,35.874
59.968,55.246,40.789
59.968,55.252,45.726
59.968,55.26,50.678
59.968,55.268,55.641
59.968,55.278,60.612
59.968,55.289,65.591
59.968,55.302,70.576
59.968,55.316,75.565
59.968,55.332,80.558
59.968,55.351,85.555
59.968,55.373,90.555
59.968,55.398,95.558
59.968,55.427,100.56
59.968,55.461,105.57
59.968,55.501,110.58
59.968,55.548,115.6
59.968,55.605,120.62
59.968,55.674,125.64
59.968,55.759,130.66
59.968,55.865,135.69
59.968,56.001,140.72
59.968,56.181,145.76
59.968,56.429,150.8
59.968,56.788,155.85
59.968,57.349,160.91
59.968,58.341,165.98
59.968,60.549,171.06
59.968,69.951,176.16
59.968,60.262,7.4224
59.968,60.262,8.9586
59.968,60.264,12.475
59.968,60.266,16.77
59.968,60.268,21.379
59.968,60.272,26.136
59.968,60.277,30.974
59.968,60.282,35.859
59.968,60.289,40.776
59.968,60.297,45.713
59.968,60.305,50.666
59.968,60.316,55.629
59.968,60.327,60.602
59.968,60.341,65.581
59.968,60.356,70.565
59.968,60.374,75.555
59.968,60.394,80.548
59.968,60.417,85.545
59.968,60.444,90.546
59.968,60.474,95.549
59.968,60.509,100.56
59.968,60.551,105.56
59.968,60.599,110.58
59.968,60.657,115.59
59.968,60.726,120.61
59.968,60.81,125.63
59.968,60.914,130.66
59.968,61.044,135.68
59.968,61.211,140.72
59.968,61.433,145.76
59.968,61.738,150.8
59.968,62.182,155.85
59.968,62.88,160.91
59.968,64.132,165.98
59.968,66.999,171.06
59.968,83.23,176.16
59.968,65.314,7.366
59.968,65.315,8.9118
59.968,65.316,12.441
59.968,65.318,16.744
59.968,65.322,21.358
59.968,65.327,26.119
59.968,65.332,30.958
59.968,65.339,35.846
59.968,65.347,40.763
59.968,65.357,45.702
59.968,65.368,50.655
59.968,65.381,55.619
59.968,65.395,60.592
59.968,65.412,65.571
59.968,65.431,70.556
59.968,65.453,75.546
59.968,65.478,80.54
59.968,65.507,85.537
59.968,65.54,90.538
59.968,65.578,95.541
59.968,65.622,100.55
59.968,65.674,105.56
59.968,65.734,110.57
59.968,65.807,115.58
59.968,65.893,120.6
59.968,65.998,125.62
59.968,66.128,130.65
59.968,66.292,135.68
59.968,66.503,140.71
59.968,66.783,145.75
59.968,67.172,150.8
59.968,67.741,155.85
59.968,68.649,160.91
59.968,70.316,165.98
59.968,74.412,171.06
59.968,NaN,176.16
59.968,70.391,7.317
59.968,70.392,8.8712
59.968,70.394,12.412
59.968,70.397,16.722
59.968,70.402,21.34
59.968,70.408,26.104
59.968,70.415,30.945
59.968,70.424,35.834
59.968,70.434,40.753
59.968,70.447,45.692
59.968,70.461,50.645
59.968,70.478,55.61
59.968,70.496,60.583
59.968,70.518,65.563
59.968,70.543,70.548
59.968,70.571,75.538
59.968,70.604,80.532
59.968,70.641,85.53
59.968,70.684,90.531
59.968,70.733,95.534
59.968,70.79,100.54
59.968,70.858,105.55
59.968,70.937,110.56
59.968,71.031,115.58
59.968,71.144,120.6
59.968,71.282,125.62
59.968,71.453,130.64
59.968,71.67,135.67
59.968,71.95,140.71
59.968,72.326,145.75
59.968,72.852,150.79
59.968,73.637,155.84
59.968,74.928,160.9
59.968,77.465,165.98
59.968,86.983,171.06
59.968,NaN,176.15
59.968,75.522,7.277
59.968,75.523,8.8381
59.968,75.526,12.388
59.968,75.53,16.704
59.968,75.536,21.326
59.968,75.544,26.092
59.968,75.555,30.935
59.968,75.567,35.825
59.968,75.581,40.744
59.968,75.599,45.684
59.968,75.618,50.638
59.968,75.641,55.603
59.968,75.667,60.576
59.968,75.697,65.557
59.968,75.732,70.542
59.968,75.771,75.532
59.968,75.816,80.526
59.968,75.868,85.524
59.968,75.928,90.525
59.968,75.997,95.529
59.968,76.078,100.54
59.968,76.172,105.55
59.968,76.284,110.56
59.968,76.418,115.57
59.968,76.579,120.59
59.968,76.778,125.61
59.968,77.026,130.64
59.968,77.343,135.67
59.968,77.76,140.7
59.968,78.332,145.74
59.968,79.161,150.79
59.968,80.477,155.84
59.968,82.974,160.9
59.968,NaN,165.97
59.968,NaN,171.06
59.968,NaN,176.15
59.968,80.796,7.2474
59.968,80.798,8.8136
59.968,80.802,12.371
59.968,80.809,16.691
59.968,80.819,21.315
59.968,80.832,26.083
59.968,80.848,30.927
59.968,80.868,35.818
59.968,80.891,40.738
59.968,80.918,45.678
59.968,80.95,50.632
59.968,80.987,55.598
59.968,81.03,60.571
59.968,81.078,65.552
59.968,81.134,70.537
59.968,81.198,75.528
59.968,81.273,80.522
59.968,81.358,85.52
59.968,81.457,90.521
59.968,81.573,95.525
59.968,81.71,100.53
59.968,81.872,105.54
59.968,82.066,110.55
59.968,82.303,115.57
59.968,82.595,120.59
59.968,82.966,125.61
59.968,83.45,130.64
59.968,84.112,135.67
59.968,85.087,140.7
59.968,86.792,145.74
59.968,NaN,150.79
59.968,NaN,155.84
59.968,NaN,160.9
59.968,NaN,165.97
59.968,NaN,171.06
59.968,NaN,176.15
59.968,86.874,7.2292
59.968,86.878,8.7986
59.968,86.89,12.36
59.968,86.911,16.683
59.968,86.941,21.309
59.968,86.981,26.077
59.968,87.031,30.922
59.968,87.092,35.813
59.968,87.167,40.734
59.968,87.257,45.674
59.968,87.365,50.629
59.968,87.496,55.595
59.968,87.654,60.568
59.968,87.849,65.549
59.968,88.097,70.535
59.968,88.426,75.525
59.968,88.918,80.519
59.968,NaN,85.517
59.968,NaN,90.518
59.968,NaN,95.522
59.968,NaN,100.53
59.968,NaN,105.54
59.968,NaN,110.55
59.968,NaN,115.57
59.968,NaN,120.59
59.968,NaN,125.61
59.968,NaN,130.64
59.968,NaN,135.67
59.968,NaN,140.7
59.968,NaN,145.74
59.968,NaN,150.79
59.968,NaN,155.84
59.968,NaN,160.9
59.968,NaN,165.97
59.968,NaN,171.05
59.968,NaN,176.15
59.968,NaN,7.2231
59.968,NaN,8.7936
59.968,NaN,12.356
59.968,NaN,16.68
59.968,NaN,21.307
59.968,NaN,26.075
59.968,NaN,30.921
59.968,NaN,35.812
59.968,NaN,40.732
59.968,NaN,45.673
59.968,NaN,50.628
59.968,NaN,55.593
59.968,NaN,60.567
59.968,NaN,65.548
59.968,NaN,70.534
59.968,NaN,75.524
59.968,NaN,80.518
59.968,NaN,85.516
59.968,NaN,90.517
59.968,NaN,95.522
59.968,NaN,100.53
59.968,NaN,105.54
59.968,NaN,110.55
59.968,NaN,115.57
59.968,NaN,120.59
59.968,NaN,125.61
59.968,NaN,130.63
59.968,NaN,135.67
59.968,NaN,140.7
59.968,NaN,145.74
59.968,NaN,150.79
59.968,NaN,155.84
59.968,NaN,160.9
59.968,NaN,165.97
59.968,NaN,171.05
59.968,NaN,176.15
8.3096e-06,0.00056664,7.9919
3.5762e-05,0.00066953,9.4374
-9.6906e-06,0.00091145,12.827
-5.5051e-06,0.0012136,17.038
-3.4382e-06,0.0015435,21.594
2.3247e-06,0.0018894,26.317
-5.5666e-07,0.0022471,31.132
-2.0943e-06,0.0026154,36.001
9.803e-07,0.002994,40.905
2.6239e-07,0.0033837,45.834
1.51e-06,0.0037855,50.779
-3.6171e-06,0.0042008,55.737
7.7075e-07,0.0046314,60.705
5.3305e-07,0.0050791,65.68
0,NaN,70.661
-2.0637e-07,0.0060358,75.648
3.6866e-07,0.0065507,80.638
1.6606e-07,0.0070947,85.633
1.5075e-07,0.0076722,90.63
4.1346e-07,0.0082885,95.631
-2.5361e-07,0.00895,100.63
-1.1735e-07,0.0096644,105.64
-3.2759e-07,0.010441,110.65
0,NaN,115.66
-9.5947e-08,0.012235,120.68
0,NaN,125.69
0,NaN,130.72
0,NaN,135.74
3.8957e-07,0.017438,140.77
-3.7321e-07,0.019341,145.8
2.1523e-07,0.021678,150.84
2.0752e-07,0.024661,155.89
-3.3445e-07,0.028687,160.94
-1.0379e-06,0.034611,166
-6.3077e-08,0.044816,171.08
2.4598e-07,0.070676,176.17
64.964,5.0168,7.9915
64.964,5.0169,9.4371
64.964,5.0169,12.827
64.964,5.017,17.037
64.964,5.0172,21.594
64.964,5.0173,26.317
64.964,5.0176,31.132
64.964,5.0179,36.001
64.964,5.0182,40.905
64.964,5.0186,45.833
64.964,5.019,50.779
64.964,5.0195,55.737
64.964,5.0201,60.704
64.964,5.0208,65.679
64.964,5.0216,70.661
64.964,5.0224,75.647
64.964,5.0234,80.638
64.964,5.0246,85.632
64.964,5.0259,90.63
64.964,5.0274,95.631
64.964,5.0292,100.63
64.964,5.0313,105.64
64.964,5.0337,110.65
64.964,5.0366,115.66
64.964,5.04,120.68
64.964,5.0441,125.69
64.964,5.0492,130.72
64.964,5.0556,135.74
64.964,5.0638,140.77
64.964,5.0746,145.8
64.964,5.0893,150.84
64.964,5.1104,155.89
64.963,5.1431,160.94
64.963,5.1996,166
64.963,5.3198,171.08
64.961,5.7411,176.17
64.964,10.034,7.9904
64.964,10.034,9.4361
64.964,10.034,12.826
64.964,10.034,17.037
64.964,10.034,21.593
64.964,10.035,26.316
64.964,10.035,31.131
64.964,10.036,36
64.964,10.036,40.904
64.964,10.037,45.832
64.964,10.038,50.777
64.964,10.039,55.735
64.964,10.04,60.703
64.964,10.042,65.678
64.964,10.043,70.659
64.964,10.045,75.646
64.964,10.047,80.636
64.964,10.049,85.631
64.964,10.052,90.628
64.964,10.055,95.629
64.964,10.059,100.63
64.964,10.063,105.64
64.964,10.068,110.65
64.964,10.073,115.66
64.964,10.08,120.67
64.964,10.089,125.69
64.964,10.099,130.71
64.964,10.112,135.74
64.964,10.128,140.77
64.964,10.15,145.8
64.964,10.18,150.84
64.964,10.222,155.89
64.964,10.288,160.94
64.964,10.402,166
64.964,10.645,171.08
64.963,11.496,176.17
64.964,15.051,7.9887
64.964,15.051,9.4345
64.964,15.051,12.825
64.964,15.051,17.035
64.964,15.052,21.592
64.964,15.052,26.315
64.964,15.053,31.129
64.964,15.054,35.998
64.964,15.055,40.902
64.964,15.056,45.831
64.964,15.057,50.776
64.964,15.059,55.734
64.964,15.061,60.701
64.964,15.063,65.676
64.964,15.065,70.657
64.964,15.068,75.644
64.964,15.071,80.634
64.964,15.074,85.628
64.964,15.079,90.626
64.964,15.083,95.627
64.964,15.089,100.63
64.964,15.095,105.64
64.964,15.102,110.65
64.964,15.111,115.66
64.964,15.122,120.67
64.964,15.134,125.69
64.964,15.15,130.71
64.964,15.17,135.74
64.964,15.195,140.77
64.964,15.228,145.8
64.964,15.273,150.84
64.964,15.338,155.89
64.964,15.438,160.94
64.964,15.611,166
64.964,15.981,171.08
64.964,17.281,176.16
64.964,20.068,7.9862
64.964,20.068,9.4324
64.964,20.068,12.823
64.964,20.069,17.034
64.964,20.069,21.59
64.964,20.07,26.313
64.964,20.071,31.127
64.964,20.072,35.996
64.964,20.073,40.9
64.964,20.075,45.828
64.964,20.077,50.773
64.964,20.079,55.731
64.964,20.082,60.698
64.964,20.084,65.673
64.964,20.088,70.654
64.964,20.091,75.641
64.964,20.095,80.631
64.964,20.1,85.625
64.964,20.106,90.623
64.964,20.112,95.624
64.964,20.119,100.63
64.964,20.128,105.63
64.964,20.138,110.64
64.964,20.15,115.65
64.964,20.164,120.67
64.964,20.182,125.69
64.964,20.203,130.71
64.964,20.229,135.73
64.964,20.264,140.76
64.964,20.308,145.8
64.964,20.37,150.84
64.964,20.458,155.88
64.964,20.594,160.94
64.964,20.83,166
64.964,21.334,171.08
64.964,23.111,176.16
64.964,25.085,7.9833
64.964,25.086,9.4297
64.964,25.086,12.82
64.964,25.086,17.031
64.964,25.087,21.588
64.964,25.088,26.311
64.964,25.089,31.125
64.964,25.091,35.994
64.964,25.093,40.898
64.964,25.095,45.825
64.964,25.097,50.77
64.964,25.1,55.728
64.964,25.103,60.695
64.964,25.107,65.67
64.964,25.111,70.651
64.964,25.115,75.637
64.964,25.121,80.627
64.964,25.127,85.622
64.964,25.134,90.619
64.964,25.142,95.62
64.964,25.151,100.62
64.964,25.162,105.63
64.964,25.175,110.64
64.964,25.191,115.65
64.964,25.209,120.67
64.964,25.231,125.68
64.964,25.258,130.71
64.964,25.293,135.73
64.964,25.336,140.76
64.964,25.394,145.8
64.964,25.472,150.84
64.964,25.585,155.88
64.964,25.76,160.94
64.964,26.064,166
64.964,26.712,171.07
64.964,29.011,176.16
64.964,30.104,7.9798
64.964,30.104,9.4266
64.964,30.104,12.818
64.964,30.105,17.029
64.964,30.106,21.585
64.964,30.107,26.308
64.964,30.108,31.122
64.964,30.11,35.991
64.964,30.112,40.895
64.964,30.115,45.822
64.964,30.118,50.767
64.964,30.121,55.724
64.964,30.125,60.691
64.964,30.13,65.666
64.964,30.135,70.647
64.964,30.141,75.633
64.964,30.147,80.623
64.964,30.155,85.617
64.964,30.164,90.615
64.964,30.174,95.615
64.964,30.185,100.62
64.964,30.199,105.63
64.964,30.215,110.63
64.964,30.234,115.65
64.964,30.257,120.66
64.964,30.284,125.68
64.964,30.318,130.7
64.964,30.36,135.73
64.964,30.414,140.76
64.964,30.486,145.79
64.964,30.583,150.83
64.964,30.723,155.88
64.964,30.941,160.93
64.964,31.318,166
64.964,32.125,171.07
64.964,35.011,176.16
64.964,35.123,7.976
64.964,35.123,9.4232
64.964,35.123,12.815
64.964,35.124,17.026
64.964,35.125,21.583
64.964,35.127,26.306
64.964,35.129,31.119
64.964,35.131,35.988
64.964,35.133,40.891
64.964,35.137,45.818
64.964,35.14,50.763
64.964,35.144,55.72
64.964,35.149,60.687
64.964,35.154,65.661
64.964,35.161,70.642
64.964,35.168,75.628
64.964,35.176,80.618
64.964,35.185,85.612
64.964,35.195,90.61
64.964,35.208,95.61
64.964,35.222,100.61
64.964,35.238,105.62
64.964,35.258,110.63
64.964,35.281,115.64
64.964,35.308,120.66
64.964,35.342,125.68
64.964,35.383,130.7
64.964,35.434,135.72
64.964,35.5,140.75
64.964,35.586,145.79
64.964,35.705,150.83
64.964,35.876,155.88
64.964,36.14,160.93
64.964,36.6,166
64.964,37.587,171.07
64.964,41.155,176.16
64.964,40.143,7.972
64.964,40.143,9.4196
64.964,40.144,12.812
64.964,40.145,17.023
64.964,40.146,21.58
64.964,40.148,26.303
64.964,40.15,31.116
64.964,40.153,35.984
64.964,40.156,40.887
64.964,40.16,45.815
64.964,40.164,50.759
64.964,40.169,55.716
64.964,40.175,60.682
64.964,40.181,65.657
64.964,40.189,70.637
64.964,40.197,75.623
64.964,40.207,80.613
64.964,40.218,85.607
64.964,40.231,90.604
64.964,40.245,95.605
64.964,40.262,100.61
64.964,40.282,105.62
64.964,40.305,110.62
64.964,40.333,115.64
64.964,40.366,120.65
64.964,40.406,125.67
64.964,40.455,130.69
64.964,40.517,135.72
64.964,40.596,140.75
64.964,40.7,145.78
64.964,40.842,150.83
64.964,41.048,155.87
