** Parameters are: NA=1.45, reduced NA=0.7*1.45, refractive index of oil: 1.515, refractive index of sample: 1.33 **
26531,27305,2809.3,2622.3,1.309,0.17453,0.5237
26455,27214,2854.7,2671.2,1.309,0.17453,0.61097
26368,27111,2906.3,2726.8,1.309,0.17453,0.69823
26271,26995,2964,2788.9,1.309,0.17453,0.7855
26165,26869,3027.2,2857.1,1.309,0.17453,0.87276
26050,26731,3095.8,2931,1.309,0.17453,0.96003
25926,26584,3169.4,3010.2,1.309,0.17453,1.0473
25795,26428,3247.4,3094.3,1.309,0.17453,1.1346
25657,26264,3329.5,3182.8,1.309,0.17453,1.2218
25513,26092,3415.3,3275.2,1.309,0.17453,1.3091
25363,25914,3504.2,3371,1.309,0.17453,1.3964
25209,25731,3595.9,3469.7,1.309,0.17453,1.4836
25051,25543,3689.7,3570.9,1.309,0.17453,1.5709
24891,25352,3785.3,3673.8,1.309,0.17453,1.6582
24728,25158,3882,3778.1,1.309,0.17453,1.7454
24564,24963,3979.5,3883.1,1.309,0.17453,1.8327
24400,24768,4077.2,3988.4,1.309,0.17453,1.92
24236,24573,4174.7,4093.3,1.309,0.17453,2.0072
24074,24379,4271.4,4197.5,1.309,0.17453,2.0945
23913,24188,4366.9,4300.4,1.309,0.17453,2.1818
23755,24000,4460.7,4401.5,1.309,0.17453,2.269
23601,23817,4552.4,4500.3,1.309,0.17453,2.3563
23451,23638,4641.7,4596.5,1.309,0.17453,2.4436
23306,23465,4728,4689.5,1.309,0.17453,2.5308
23166,23299,4811.1,4779.1,1.309,0.17453,2.6181
23033,23140,4890.7,4864.8,1.309,0.17453,2.7054
22905,22988,4966.4,4946.3,1.309,0.17453,2.7926
22785,22845,5037.9,5023.4,1.309,0.17453,2.8799
22672,22711,5105.1,5095.8,1.309,0.17453,2.9672
22567,22585,5167.8,5163.3,1.309,0.17453,3.0544
25979,27788,2953.9,2516.4,1.309,0.2618,0.0001
25974,27781,2957.2,2520.3,1.309,0.2618,0.087366
25959,27758,2966.9,2531.9,1.309,0.2618,0.17463
25934,27720,2983,2551.1,1.309,0.2618,0.2619
25899,27668,3005.5,2577.9,1.309,0.2618,0.34917
25855,27601,3034.1,2612,1.309,0.2618,0.43643
25801,27520,3068.8,2653.4,1.309,0.2618,0.5237
25739,27425,3109.3,2701.7,1.309,0.2618,0.61097
25668,27317,3155.4,2756.6,1.309,0.2618,0.69823
25588,27196,3206.8,2818,1.309,0.2618,0.7855
25501,27064,3263.3,2885.3,1.309,0.2618,0.87276
25406,26921,3324.5,2958.4,1.309,0.2618,0.96003
25305,26767,3390.1,3036.6,1.309,0.2618,1.0473
25197,26604,3459.8,3119.7,1.309,0.2618,1.1346
25084,26432,3533.1,3207.1,1.309,0.2618,1.2218
24966,26253,3609.7,3298.4,1.309,0.2618,1.3091
24843,26067,3689.1,3393.1,1.309,0.2618,1.3964
24717,25876,3770.9,3490.7,1.309,0.2618,1.4836
24587,25680,3854.6,3590.6,1.309,0.2618,1.5709
24456,25480,3939.9,3692.3,1.309,0.2618,1.6582
24322,25278,4026.3,3795.3,1.309,0.2618,1.7454
24188,25074,4113.3,3899.1,1.309,0.2618,1.8327
24053,24870,4200.5,4003.1,1.309,0.2618,1.92
23919,24666,4287.5,4106.8,1.309,0.2618,2.0072
23785,24464,4373.8,4209.8,1.309,0.2618,2.0945
23654,24264,4459.1,4311.4,1.309,0.2618,2.1818
23524,24068,4542.8,4411.3,1.309,0.2618,2.269
23398,23877,4624.7,4509,1.309,0.2618,2.3563
23275,23690,4704.4,4604,1.309,0.2618,2.4436
23156,23510,4781.4,4695.9,1.309,0.2618,2.5308
23041,23336,4855.6,4784.4,1.309,0.2618,2.6181
22931,23170,4926.6,4869.1,1.309,0.2618,2.7054
22827,23011,4994.2,4949.6,1.309,0.2618,2.7926
22728,22862,5058.1,5025.8,1.309,0.2618,2.8799
22636,22721,5118.1,5097.3,1.309,0.2618,2.9672
22549,22591,5174,5164,1.309,0.2618,3.0544
24936,28096,3324.8,2560.8,1.309,0.34907,0.0001
24932,28088,3327.5,2564.6,1.309,0.34907,0.087366
24922,28064,3335.6,2576,1.309,0.34907,0.17463
24904,28024,3349.1,2594.9,1.309,0.34907,0.2619
24880,27968,3367.9,2621.2,1.309,0.34907,0.34917
24849,27897,3391.9,2654.8,1.309,0.34907,0.43643
24811,27811,3420.9,2695.5,1.309,0.34907,0.5237
24767,27711,3454.8,2743,1.309,0.34907,0.61097
24717,27597,3493.3,2797,1.309,0.34907,0.69823
24661,27469,3536.4,2857.4,1.309,0.34907,0.7855
24600,27330,3583.6,2923.7,1.309,0.34907,0.87276
24533,27178,3634.9,2995.5,1.309,0.34907,0.96003
24462,27015,3689.8,3072.5,1.309,0.34907,1.0473
24386,26843,3748.1,3154.2,1.309,0.34907,1.1346
24307,26661,3809.4,3240.2,1.309,0.34907,1.2218
24224,26472,3873.5,3330,1.309,0.34907,1.3091
24138,26275,3939.9,3423.1,1.309,0.34907,1.3964
24049,26072,4008.4,3519.1,1.309,0.34907,1.4836
23958,25865,4078.4,3617.3,1.309,0.34907,1.5709
23865,25654,4149.8,3717.4,1.309,0.34907,1.6582
23772,25440,4222.1,3818.7,1.309,0.34907,1.7454
23677,25224,4294.9,3920.8,1.309,0.34907,1.8327
23582,25008,4367.9,4023.1,1.309,0.34907,1.92
23488,24793,4440.7,4125.2,1.309,0.34907,2.0072
23394,24579,4512.9,4226.4,1.309,0.34907,2.0945
23302,24368,4584.2,4326.4,1.309,0.34907,2.1818
23211,24161,4654.3,4424.6,1.309,0.34907,2.269
23122,23958,4722.8,4520.7,1.309,0.34907,2.3563
23035,23761,4789.5,4614.1,1.309,0.34907,2.4436
22952,23570,4854,4704.6,1.309,0.34907,2.5308
22871,23386,4916,4791.6,1.309,0.34907,2.6181
22794,23210,4975.4,4874.9,1.309,0.34907,2.7054
22721,23043,5032,4954.2,1.309,0.34907,2.7926
22651,22885,5085.4,5029.1,1.309,0.34907,2.8799
22586,22736,5135.6,5099.4,1.309,0.34907,2.9672
22526,22598,5182.4,5165,1.309,0.34907,3.0544
23650,28475,3782,2615.4,1.309,0.43633,0.0001
23648,28466,3784.1,2619.2,1.309,0.43633,0.087366
23643,28440,3790.2,2630.3,1.309,0.43633,0.17463
23634,28398,3800.5,2648.9,1.309,0.43633,0.2619
23623,28338,3814.7,2674.7,1.309,0.43633,0.34917
23608,28263,3832.9,2707.6,1.309,0.43633,0.43643
23590,28171,3855,2747.4,1.309,0.43633,0.5237
23569,28064,3880.7,2793.9,1.309,0.43633,0.61097
23545,27942,3910,2846.9,1.309,0.43633,0.69823
23518,27806,3942.7,2906,1.309,0.43633,0.7855
23489,27657,3978.6,2970.9,1.309,0.43633,0.87276
23457,27495,4017.5,3041.2,1.309,0.43633,0.96003
23423,27321,4059.2,3116.7,1.309,0.43633,1.0473
23387,27137,4103.5,3196.7,1.309,0.43633,1.1346
23349,26944,4150,3280.9,1.309,0.43633,1.2218
23309,26741,4198.7,3368.9,1.309,0.43633,1.3091
23268,26531,4249.2,3460.1,1.309,0.43633,1.3964
23225,26315,4301.1,3554.1,1.309,0.43633,1.4836
23182,26094,4354.4,3650.3,1.309,0.43633,1.5709
23137,25868,4408.6,3748.4,1.309,0.43633,1.6582
23093,25640,4463.5,3847.6,1.309,0.43633,1.7454
23047,25410,4518.8,3947.6,1.309,0.43633,1.8327
23002,25179,4574.2,4047.8,1.309,0.43633,1.92
22957,24949,4629.5,4147.7,1.309,0.43633,2.0072
22912,24721,4684.3,4246.9,1.309,0.43633,2.0945
22868,24496,4738.5,4344.8,1.309,0.43633,2.1818
22824,24275,4791.7,4441.1,1.309,0.43633,2.269
22782,24058,4843.7,4535.2,1.309,0.43633,2.3563
22740,23848,4894.4,4626.7,1.309,0.43633,2.4436
22700,23644,4943.3,4715.3,1.309,0.43633,2.5308
22662,23448,4990.5,4800.5,1.309,0.43633,2.6181
22625,23260,5035.6,4882.1,1.309,0.43633,2.7054
22590,23081,5078.6,4959.7,1.309,0.43633,2.7926
22557,22912,5119.1,5033.1,1.309,0.43633,2.8799
22525,22754,5157.3,5102,1.309,0.43633,2.9672
22496,22606,5192.8,5166.3,1.309,0.43633,3.0544
22160,28913,4311.6,2678.8,1.309,0.5236,0.0001
22160,28904,4312.9,2682.4,1.309,0.5236,0.087366
22162,28877,4316.8,2693.3,1.309,0.5236,0.17463
22164,28831,4323.3,2711.4,1.309,0.5236,0.2619
22167,28767,4332.4,2736.6,1.309,0.5236,0.34917
22171,28686,4343.9,2768.7,1.309,0.5236,0.43643
22175,28588,4357.8,2807.5,1.309,0.5236,0.5237
22181,28473,4374.1,2852.9,1.309,0.5236,0.61097
22187,28342,4392.7,2904.6,1.309,0.5236,0.69823
22194,28196,4413.4,2962.3,1.309,0.5236,0.7855
22202,28036,4436.1,3025.6,1.309,0.5236,0.87276
22210,27862,4460.7,3094.3,1.309,0.5236,0.96003
22219,27676,4487.1,3167.8,1.309,0.5236,1.0473
22229,27478,4515.2,3245.9,1.309,0.5236,1.1346
22239,27270,4544.7,3328.1,1.309,0.5236,1.2218
22249,27053,4575.5,3414,1.309,0.5236,1.3091
22260,26828,4607.4,3503,1.309,0.5236,1.3964
22271,26596,4640.3,3594.7,1.309,0.5236,1.4836
22283,26358,4674,3688.6,1.309,0.5236,1.5709
22294,26117,4708.3,3784.2,1.309,0.5236,1.6582
22306,25872,4743.1,3881,1.309,0.5236,1.7454
22318,25625,4778.1,3978.6,1.309,0.5236,1.8327
22330,25377,4813.2,4076.4,1.309,0.5236,1.92
22342,25131,4848.2,4173.9,1.309,0.5236,2.0072
22353,24886,4882.9,4270.7,1.309,0.5236,2.0945
22365,24644,4917.2,4366.2,1.309,0.5236,2.1818
22376,24406,4950.9,4460.1,1.309,0.5236,2.269
22388,24174,4983.8,4551.9,1.309,0.5236,2.3563
22399,23948,5015.9,4641.2,1.309,0.5236,2.4436
22409,23730,5046.9,4727.6,1.309,0.5236,2.5308
22419,23519,5076.8,4810.8,1.309,0.5236,2.6181
22429,23318,5105.3,4890.4,1.309,0.5236,2.7054
22438,23126,5132.5,4966.2,1.309,0.5236,2.7926
22447,22945,5158.2,5037.8,1.309,0.5236,2.8799
22455,22775,5182.3,5105,1.309,0.5236,2.9672
22463,22616,5204.8,5167.7,1.309,0.5236,3.0544
20511,29399,4897.6,2748.9,1.309,0.61087,0.0001
20514,29389,4898.1,2752.4,1.309,0.61087,0.087366
20523,29359,4899.5,2763,1.309,0.61087,0.17463
20536,29310,4901.8,2780.6,1.309,0.61087,0.2619
20556,29242,4905.1,2805.1,1.309,0.61087,0.34917
20581,29154,4909.2,2836.3,1.309,0.61087,0.43643
20610,29049,4914.2,2874.1,1.309,0.61087,0.5237
20645,28925,4920.1,2918.2,1.309,0.61087,0.61097
20685,28784,4926.7,2968.5,1.309,0.61087,0.69823
20729,28628,4934.1,3024.6,1.309,0.61087,0.7855
20778,28455,4942.3,3086.2,1.309,0.61087,0.87276
20831,28268,4951.1,3152.9,1.309,0.61087,0.96003
20887,28068,4960.6,3224.5,1.309,0.61087,1.0473
20947,27856,4970.7,3300.4,1.309,0.61087,1.1346
21011,27632,4981.3,3380.3,1.309,0.61087,1.2218
21077,27399,4992.3,3463.8,1.309,0.61087,1.3091
21145,27157,5003.8,3550.4,1.309,0.61087,1.3964
21216,26907,5015.6,3639.5,1.309,0.61087,1.4836
21288,26651,5027.7,3730.9,1.309,0.61087,1.5709
21361,26391,5040,3823.9,1.309,0.61087,1.6582
21436,26128,5052.5,3918,1.309,0.61087,1.7454
21511,25862,5065,4012.9,1.309,0.61087,1.8327
21586,25596,5077.6,4108,1.309,0.61087,1.92
21661,25331,5090.2,4202.8,1.309,0.61087,2.0072
21735,25068,5102.6,4296.9,1.309,0.61087,2.0945
21809,24808,5114.9,4389.9,1.309,0.61087,2.1818
21881,24552,5127,4481.2,1.309,0.61087,2.269
21952,24303,5138.9,4570.5,1.309,0.61087,2.3563
22020,24060,5150.4,4657.3,1.309,0.61087,2.4436
22087,23824,5161.5,4741.3,1.309,0.61087,2.5308
22151,23598,5172.2,4822.2,1.309,0.61087,2.6181
22212,23382,5182.4,4899.7,1.309,0.61087,2.7054
22270,23175,5192.2,4973.3,1.309,0.61087,2.7926
22325,22981,5201.4,5043,1.309,0.61087,2.8799
22377,22798,5210.1,5108.3,1.309,0.61087,2.9672
22425,22627,5218.2,5169.3,1.309,0.61087,3.0544
18755,29916,5522.2,2823.6,1.309,0.69813,0.0001
18760,29906,5521.8,2827,1.309,0.69813,0.087366
18776,29874,5520.5,2837.3,1.309,0.69813,0.17463
18802,29821,5518.4,2854.3,1.309,0.69813,0.2619
18839,29747,5515.4,2878.1,1.309,0.69813,0.34917
18886,29654,5511.7,2908.3,1.309,0.69813,0.43643
18942,29540,5507.2,2945,1.309,0.69813,0.5237
19009,29407,5501.9,2987.8,1.309,0.69813,0.61097
19084,29256,5495.9,3036.6,1.309,0.69813,0.69823
19168,29087,5489.2,3090.9,1.309,0.69813,0.7855
19261,28902,5481.8,3150.7,1.309,0.69813,0.87276
19361,28702,5473.8,3215.4,1.309,0.69813,0.96003
19468,28486,5465.2,3284.8,1.309,0.69813,1.0473
19582,28258,5456.1,3358.5,1.309,0.69813,1.1346
19702,28018,5446.6,3436,1.309,0.69813,1.2218
19827,27767,5436.6,3516.9,1.309,0.69813,1.3091
19957,27507,5426.2,3600.9,1.309,0.69813,1.3964
20091,27238,5415.5,3687.4,1.309,0.69813,1.4836
20228,26964,5404.6,3776,1.309,0.69813,1.5709
20367,26684,5393.5,3866.1,1.309,0.69813,1.6582
20508,26401,5382.2,3957.5,1.309,0.69813,1.7454
20651,26116,5370.8,4049.5,1.309,0.69813,1.8327
20793,25830,5359.4,4141.7,1.309,0.69813,1.92
20936,25545,5348.1,4233.7,1.309,0.69813,2.0072
21077,25262,5336.8,4325,1.309,0.69813,2.0945
21216,24982,5325.7,4415.1,1.309,0.69813,2.1818
21353,24708,5314.8,4503.6,1.309,0.69813,2.269
21487,24439,5304.1,4590.2,1.309,0.69813,2.3563
21617,24178,5293.7,4674.4,1.309,0.69813,2.4436
21743,23926,5283.6,4755.9,1.309,0.69813,2.5308
21865,23682,5273.9,4834.4,1.309,0.69813,2.6181
21981,23450,5264.6,4909.5,1.309,0.69813,2.7054
22091,23228,5255.8,4980.9,1.309,0.69813,2.7926
22196,23019,5247.5,5048.5,1.309,0.69813,2.8799
22294,22822,5239.7,5111.9,1.309,0.69813,2.9672
22385,22639,5232.4,5171,1.309,0.69813,3.0544
16943,30450,6166.3,2900.6,1.309,0.7854,0.0001
16951,30439,6164.9,2903.9,1.309,0.7854,0.087366
16974,30404,6160.9,2913.9,1.309,0.7854,0.17463
17014,30348,6154.2,2930.4,1.309,0.7854,0.2619
17068,30269,6145,2953.4,1.309,0.7854,0.34917
17138,30168,6133.1,2982.7,1.309,0.7854,0.43643
17222,30047,6118.7,3018.1,1.309,0.7854,0.5237
17321,29904,6102,3059.6,1.309,0.7854,0.61097
17433,29742,6082.9,3106.8,1.309,0.7854,0.69823
17558,29562,6061.6,3159.4,1.309,0.7854,0.7855
17695,29363,6038.2,3217.2,1.309,0.7854,0.87276
17844,29148,6012.8,3279.9,1.309,0.7854,0.96003
18004,28918,5985.7,3347.1,1.309,0.7854,1.0473
18174,28673,5956.8,3418.4,1.309,0.7854,1.1346
18352,28415,5926.5,3493.4,1.309,0.7854,1.2218
18538,28146,5894.8,3571.7,1.309,0.7854,1.3091
18731,27867,5861.9,3653,1.309,0.7854,1.3964
18930,27580,5828,3736.7,1.309,0.7854,1.4836
19134,27286,5793.3,3822.4,1.309,0.7854,1.5709
19342,26986,5758,3909.7,1.309,0.7854,1.6582
19552,26683,5722.2,3998.2,1.309,0.7854,1.7454
19764,26377,5686.2,4087.2,1.309,0.7854,1.8327
19976,26071,5650.1,4176.5,1.309,0.7854,1.92
20187,25765,5614.1,4265.5,1.309,0.7854,2.0072
20397,25462,5578.3,4353.8,1.309,0.7854,2.0945
20605,25163,5543,4441.1,1.309,0.7854,2.1818
20808,24868,5508.4,4526.8,1.309,0.7854,2.269
21008,24581,5474.4,4610.6,1.309,0.7854,2.3563
21201,24301,5441.5,4692.1,1.309,0.7854,2.4436
21389,24030,5409.5,4771,1.309,0.7854,2.5308
21569,23769,5378.8,4846.9,1.309,0.7854,2.6181
21742,23520,5349.4,4919.6,1.309,0.7854,2.7054
21907,23283,5321.4,4988.8,1.309,0.7854,2.7926
22062,23058,5295,5054.1,1.309,0.7854,2.8799
22208,22847,5270.2,5115.5,1.309,0.7854,2.9672
22344,22651,5247,5172.8,1.309,0.7854,3.0544
15131,30984,6810.4,2977.6,1.309,0.87266,0.0001
15141,30971,6808.1,2980.9,1.309,0.87266,0.087366
15173,30935,6801.4,2990.5,1.309,0.87266,0.17463
15225,30875,6790.1,3006.4,1.309,0.87266,0.2619
15297,30791,6774.5,3028.6,1.309,0.87266,0.34917
15390,30683,6754.5,3057,1.309,0.87266,0.43643
15502,30553,6730.3,3091.3,1.309,0.87266,0.5237
15633,30402,6702,3131.4,1.309,0.87266,0.61097
15782,30229,6669.9,3177,1.309,0.87266,0.69823
15948,30036,6634,3227.9,1.309,0.87266,0.7855
16130,29824,6594.6,3283.8,1.309,0.87266,0.87276
16328,29595,6551.9,3344.4,1.309,0.87266,0.96003
16540,29349,6506.1,3409.3,1.309,0.87266,1.0473
16765,29088,6457.5,3478.2,1.309,0.87266,1.1346
17002,28813,6406.4,3550.8,1.309,0.87266,1.2218
17249,28526,6352.9,3626.5,1.309,0.87266,1.3091
17506,28228,6297.6,3705.1,1.309,0.87266,1.3964
17770,27922,6240.5,3786,1.309,0.87266,1.4836
18041,27608,6182.1,3868.9,1.309,0.87266,1.5709
18316,27288,6122.5,3953.3,1.309,0.87266,1.6582
18595,26965,6062.3,4038.8,1.309,0.87266,1.7454
18876,26638,6001.6,4124.9,1.309,0.87266,1.8327
19158,26311,5940.7,4211.2,1.309,0.87266,1.92
19439,25986,5880.1,4297.3,1.309,0.87266,2.0072
19718,25662,5819.8,4382.7,1.309,0.87266,2.0945
19993,25343,5760.4,4467.1,1.309,0.87266,2.1818
20264,25029,5702,4549.9,1.309,0.87266,2.269
20528,24722,5644.8,4631,1.309,0.87266,2.3563
20786,24423,5589.3,4709.8,1.309,0.87266,2.4436
21035,24134,5535.5,4786.1,1.309,0.87266,2.5308
21274,23856,5483.7,4859.5,1.309,0.87266,2.6181
21504,23590,5434.2,4929.8,1.309,0.87266,2.7054
21722,23337,5387.1,4996.6,1.309,0.87266,2.7926
21928,23098,5342.5,5059.8,1.309,0.87266,2.8799
22122,22873,5300.6,5119.2,1.309,0.87266,2.9672
22303,22663,5261.6,5174.5,1.309,0.87266,3.0544
13374,31501,7435,3052.3,1.309,0.95993,0.0001
13387,31488,7431.8,3055.5,1.309,0.95993,0.087366
13426,31450,7422.3,3064.7,1.309,0.95993,0.17463
13491,31385,7406.7,3080.2,1.309,0.95993,0.2619
13581,31296,7384.8,3101.6,1.309,0.95993,0.34917
13695,31182,7357,3129,1.309,0.95993,0.43643
13834,31045,7323.3,3162.2,1.309,0.95993,0.5237
13996,30884,7283.9,3200.9,1.309,0.95993,0.61097
14181,30700,7239.1,3245,1.309,0.95993,0.69823
14387,30496,7189,3294.3,1.309,0.95993,0.7855
14613,30271,7134.1,3348.3,1.309,0.95993,0.87276
14858,30028,7074.5,3406.9,1.309,0.95993,0.96003
15121,29767,7010.7,3469.7,1.309,0.95993,1.0473
15400,29490,6943,3536.3,1.309,0.95993,1.1346
15693,29198,6871.7,3606.4,1.309,0.95993,1.2218
16000,28894,6797.2,3679.7,1.309,0.95993,1.3091
16318,28578,6720,3755.6,1.309,0.95993,1.3964
16645,28253,6640.4,3833.9,1.309,0.95993,1.4836
16980,27920,6559,3914,1.309,0.95993,1.5709
17322,27581,6476,3995.6,1.309,0.95993,1.6582
17668,27238,6392,4078.3,1.309,0.95993,1.7454
18016,26892,6307.4,4161.5,1.309,0.95993,1.8327
18365,26545,6222.6,4244.9,1.309,0.95993,1.92
18714,26199,6138,4328.2,1.309,0.95993,2.0072
19059,25856,6054,4410.7,1.309,0.95993,2.0945
19400,25517,5971.1,4492.3,1.309,0.95993,2.1818
19736,25184,5889.7,4572.4,1.309,0.95993,2.269
20064,24859,5810,4650.7,1.309,0.95993,2.3563
20383,24542,5732.6,4726.9,1.309,0.95993,2.4436
20691,24236,5657.6,4800.7,1.309,0.95993,2.5308
20988,23941,5585.4,4871.7,1.309,0.95993,2.6181
21273,23658,5516.4,4939.6,1.309,0.95993,2.7054
21543,23390,5450.7,5004.2,1.309,0.95993,2.7926
21799,23136,5388.6,5065.3,1.309,0.95993,2.8799
22039,22897,5330.2,5122.7,1.309,0.95993,2.9672
22263,22675,5275.8,5176.2,1.309,0.95993,3.0544
11726,31987,8021,3122.4,1.309,1.0472,0.0001
11741,31973,8017,3125.4,1.309,1.0472,0.087366
11787,31932,8005,3134.4,1.309,1.0472,0.17463
11863,31865,7985.2,3149.4,1.309,1.0472,0.2619
11970,31771,7957.5,3170.1,1.309,1.0472,0.34917
12105,31651,7922.3,3196.7,1.309,1.0472,0.43643
12269,31506,7879.6,3228.7,1.309,1.0472,0.5237
12460,31336,7829.8,3266.2,1.309,1.0472,0.61097
12678,31143,7773.1,3308.9,1.309,1.0472,0.69823
12922,30927,7709.8,3356.5,1.309,1.0472,0.7855
13189,30691,7640.3,3408.8,1.309,1.0472,0.87276
13479,30434,7564.9,3465.5,1.309,1.0472,0.96003
13789,30159,7484.2,3526.3,1.309,1.0472,1.0473
14118,29867,7398.5,3590.8,1.309,1.0472,1.1346
14465,29560,7308.3,3658.7,1.309,1.0472,1.2218
14827,29239,7214.1,3729.5,1.309,1.0472,1.3091
15203,28907,7116.4,3803,1.309,1.0472,1.3964
15589,28564,7015.7,3878.8,1.309,1.0472,1.4836
15986,28213,6912.6,3956.3,1.309,1.0472,1.5709
16389,27856,6807.7,4035.3,1.309,1.0472,1.6582
16798,27494,6701.4,4115.3,1.309,1.0472,1.7454
17209,27129,6594.3,4195.8,1.309,1.0472,1.8327
17622,26764,6487,4276.6,1.309,1.0472,1.92
18033,26400,6380,4357.1,1.309,1.0472,2.0072
18441,26038,6273.7,4437,1.309,1.0472,2.0945
18844,25681,6168.9,4515.9,1.309,1.0472,2.1818
19240,25330,6065.8,4593.5,1.309,1.0472,2.269
19628,24987,5965,4669.3,1.309,1.0472,2.3563
20004,24653,5867,4743,1.309,1.0472,2.4436
20369,24330,5772.2,4814.4,1.309,1.0472,2.5308
20720,24020,5680.9,4883.1,1.309,1.0472,2.6181
21056,23722,5593.5,4948.8,1.309,1.0472,2.7054
21375,23439,5510.4,5011.4,1.309,1.0472,2.7926
21677,23172,5431.8,5070.5,1.309,1.0472,2.8799
21961,22920,5358,5126,1.309,1.0472,2.9672
22225,22686,5289.2,5177.8,1.309,1.0472,3.0544
10236,32425,8550.6,3185.8,1.309,1.1345,0.0001
10254,32411,8545.8,3188.7,1.309,1.1345,0.087366
10306,32369,8531.6,3197.4,1.309,1.1345,0.17463
10393,32298,8508,3211.9,1.309,1.1345,0.2619
10514,32200,8475.2,3232.1,1.309,1.1345,0.34917
10668,32074,8433.3,3257.8,1.309,1.1345,0.43643
10854,31922,8382.5,3288.9,1.309,1.1345,0.5237
11073,31745,8323.3,3325.3,1.309,1.1345,0.61097
11321,31543,8255.8,3366.6,1.309,1.1345,0.69823
11598,31317,8180.5,3412.8,1.309,1.1345,0.7855
11902,31070,8097.8,3463.6,1.309,1.1345,0.87276
12232,30801,8008.2,3518.5,1.309,1.1345,0.96003
12585,30514,7912.1,3577.5,1.309,1.1345,1.0473
12960,30208,7810.2,3640,1.309,1.1345,1.1346
13355,29887,7702.9,3705.8,1.309,1.1345,1.2218
13767,29552,7590.8,3774.6,1.309,1.1345,1.3091
14195,29204,7474.6,3845.9,1.309,1.1345,1.3964
14635,28845,7354.9,3919.3,1.309,1.1345,1.4836
15087,28478,7232.3,3994.6,1.309,1.1345,1.5709
15546,28104,7107.4,4071.1,1.309,1.1345,1.6582
16011,27726,6981,4148.7,1.309,1.1345,1.7454
16480,27344,6853.6,4226.8,1.309,1.1345,1.8327
16949,26962,6726,4305.2,1.309,1.1345,1.92
17418,26581,6598.7,4383.3,1.309,1.1345,2.0072
17883,26203,6472.3,4460.8,1.309,1.1345,2.0945
18342,25829,6347.6,4537.3,1.309,1.1345,2.1818
18793,25462,6225,4612.5,1.309,1.1345,2.269
19234,25103,6105.2,4686,1.309,1.1345,2.3563
19663,24754,5988.6,4757.6,1.309,1.1345,2.4436
20078,24416,5875.7,4826.8,1.309,1.1345,2.5308
20477,24091,5767.1,4893.4,1.309,1.1345,2.6181
20860,23780,5663.2,4957.2,1.309,1.1345,2.7054
21223,23484,5564.3,5017.8,1.309,1.1345,2.7926
21567,23204,5470.8,5075.2,1.309,1.1345,2.8799
21890,22941,5383,5129,1.309,1.1345,2.9672
22192,22696,5301.2,5179.2,1.309,1.1345,3.0544
8950,32804,9007.8,3240.5,1.309,1.2217,0.0001
8969.3,32789,9002.4,3243.3,1.309,1.2217,0.087366
9027.1,32745,8986.2,3251.8,1.309,1.2217,0.17463
9123.1,32672,8959.4,3265.9,1.309,1.2217,0.2619
9256.7,32570,8922,3285.5,1.309,1.2217,0.34917
9427.1,32440,8874.3,3310.5,1.309,1.2217,0.43643
9633.4,32282,8816.6,3340.8,1.309,1.2217,0.5237
9874.4,32098,8749.2,3376.2,1.309,1.2217,0.61097
10149,31888,8672.4,3416.5,1.309,1.2217,0.69823
10455,31654,8586.8,3461.4,1.309,1.2217,0.7855
10791,31397,8492.7,3510.8,1.309,1.2217,0.87276
11155,31118,8390.8,3564.3,1.309,1.2217,0.96003
11546,30820,8281.5,3621.7,1.309,1.2217,1.0473
11961,30503,8165.6,3682.5,1.309,1.2217,1.1346
12397,30169,8043.5,3746.6,1.309,1.2217,1.2218
12853,29821,7916,3813.5,1.309,1.2217,1.3091
13325,29460,7783.9,3882.9,1.309,1.2217,1.3964
13812,29088,7647.7,3954.3,1.309,1.2217,1.4836
14310,28707,7508.2,4027.6,1.309,1.2217,1.5709
14818,28319,7366.2,4102.1,1.309,1.2217,1.6582
15332,27926,7222.4,4177.6,1.309,1.2217,1.7454
15850,27530,7077.5,4253.6,1.309,1.2217,1.8327
16369,27133,6932.3,4329.8,1.309,1.2217,1.92
16887,26737,6787.5,4405.8,1.309,1.2217,2.0072
17400,26345,6643.8,4481.3,1.309,1.2217,2.0945
17908,25957,6501.9,4555.7,1.309,1.2217,2.1818
18406,25576,6362.4,4628.9,1.309,1.2217,2.269
18893,25203,6226.1,4700.5,1.309,1.2217,2.3563
19367,24841,6093.5,4770.1,1.309,1.2217,2.4436
19826,24490,5965.1,4837.5,1.309,1.2217,2.5308
20268,24153,5841.6,4902.3,1.309,1.2217,2.6181
20690,23830,5723.4,4964.4,1.309,1.2217,2.7054
21092,23522,5610.9,5023.4,1.309,1.2217,2.7926
21473,23232,5504.5,5079.2,1.309,1.2217,2.8799
21830,22959,5404.7,5131.6,1.309,1.2217,2.9672
22162,22705,5311.6,5180.5,1.309,1.2217,3.0544
7906.8,33112,9378.7,3284.8,1.309,1.309,0.0001
7927.6,33096,9372.7,3287.6,1.309,1.309,0.087366
7989.9,33051,9355,3295.9,1.309,1.309,0.17463
8093.3,32975,9325.5,3309.7,1.309,1.309,0.2619
8237.2,32870,9284.4,3328.8,1.309,1.309,0.34917
8420.7,32736,9232.1,3353.3,1.309,1.309,0.43643
8642.9,32574,9168.7,3382.9,1.309,1.309,0.5237
8902.5,32384,9094.7,3417.5,1.309,1.309,0.61097
9198,32168,9010.4,3456.9,1.309,1.309,0.69823
