6201.571672,34822.37709,5273.483532,7386.826039,95.01247344,75.60598206,11.09678736
6271.245745,34769.47183,5273.278505,7377.56983,95.01247344,75.6086212,14.08656509
6386.891847,34681.65885,5272.938198,7362.206231,95.01247344,75.61305343,17.9967607
6547.850751,34559.43872,5272.464551,7340.82282,95.01247344,75.61933223,22.34947398
6753.206108,34403.50726,5271.860261,7313.541336,95.01247345,75.62753441,26.93109426
7001.790832,34214.75065,5271.128762,7280.516824,95.01247345,75.63776231,31.64246278
7292.195227,33994.23932,5270.274202,7241.936564,95.01247345,75.6501466,36.43340741
7622.776802,33743.22046,5269.301414,7198.018761,95.01247345,75.66485014,41.27636523
7991.671688,33463.10933,5268.215884,7149.011029,95.01247346,75.68207291,46.1551116
8396.807582,33155.47951,5267.023708,7095.188675,95.01247346,75.70205841,51.0595426
8835.91812,32822.05188,5265.731557,7036.852786,95.01247347,75.72510177,55.98307106
9306.558568,32464.68281,5264.346624,6974.328144,95.01247347,75.7515603,60.92123932
9806.122725,32085.35123,5262.876579,6907.960983,95.01247348,75.78186703,65.87093799
10331.86089,31686.14508,5261.329513,6838.116602,95.01247349,75.8165483,70.82994482
10880.89881,31269.24684,5259.713883,6765.176847,95.0124735,75.85624689,75.79664139
11450.25738,30836.91863,5258.038457,6689.537491,95.01247351,75.90175264,80.76983314
12036.87303,30391.48668,5256.312249,6611.605528,95.01247352,75.95404354,85.74863176
12637.61867,29935.32547,5254.544461,6531.796395,95.01247353,76.01434162,90.73237671
13249.3249,29470.84162,5252.744421,6450.531146,95.01247355,76.0841904,95.72058191
13868.80147,29000.45755,5250.921514,6368.233607,95.01247357,76.16556377,100.7128993
14492.85878,28526.59521,5249.085129,6285.327516,95.01247359,76.26102282,105.7090943
15118.32923,28051.65984,5247.244584,6202.233689,95.01247361,76.37394666,110.7090293
15742.08835,27578.02392,5245.409076,6119.367212,95.01247364,76.50888207,115.7126538
16361.07545,27108.01152,5243.58761,6037.134699,95.01247368,76.67208995,120.7199999
16972.31369,26643.88302,5241.788947,5955.931623,95.01247372,76.87243281,125.7311821
17572.92945,26187.82044,5240.021541,5876.139745,95.01247377,77.12288294,130.7464017
18160.1708,25741.91338,5238.293492,5798.124658,95.01247384,77.44323335,135.7659559
18731.42501,25308.14575,5236.612488,5722.233465,95.01247392,77.86532982,140.790253
19284.23488,24888.38338,5234.985759,5648.792605,95.01247403,78.44416279,145.8198339
19816.31383,24484.36251,5233.420033,5578.105851,95.01247418,79.28471084,150.8554039
20325.55967,24097.6794,5231.921498,5510.452478,95.01247439,80.62191641,155.8978768
20810.06688,23729.78094,5230.49576,5446.085634,95.01247471,83.18083424,160.9484381
21268.13737,23381.95655,5229.147817,5385.230913,95.01247525,NaN,166.008636
21698.28961,23055.33119,5227.882027,5328.085135,95.01247633,NaN,171.0805136
22099.26608,22750.85971,5226.702091,5274.81536,95.01247962,NaN,176.1668082
5341.393083,35134.71453,5384.745658,7584.666021,95.01247344,80.94736938,9.967402521
5365.89459,35116.59625,5384.517854,7581.291199,95.01247344,80.94878316,11.15716667
5439.147764,35062.43088,5383.837281,7571.202119,95.01247344,80.95303565,14.13393135
5560.734513,34972.52636,5382.707656,7554.45611,95.01247344,80.96018013,18.0335389
5729.961746,34847.39518,5381.135417,7531.148629,95.01247344,80.97030705,22.37874089
5945.866041,34687.74972,5379.129516,7501.412367,95.01247344,80.98354662,26.95500766
6207.220361,34494.49729,5376.701352,7465.416323,95.01247345,81.00007268,31.66242829
6512.542595,34268.7338,5373.864696,7423.364626,95.01247345,81.02010789,36.45035473
6860.105878,34011.73613,5370.635592,7375.495117,95.01247345,81.04393084,41.29093059
7247.950596,33724.95329,5367.032244,7322.077689,95.01247346,81.07188514,46.1677463
7673.897993,33409.9963,5363.074896,7263.412421,95.01247346,81.10439137,51.07057754
8135.565283,33068.62705,5358.785686,7199.827491,95.01247347,81.14196254,55.99275614
8630.382151,32702.74612,5354.188493,7131.676907,95.01247347,81.18522422,60.92976832
9155.608514,32314.37958,5349.308775,7059.338056,95.01247348,81.2349409,65.87846475
9708.353428,31905.66509,5344.17339,6983.209105,95.01247349,81.29205093,70.83659405
10285.59498,31478.83712,5338.810414,6903.706259,95.0124735,81.35771318,75.80251612
10884.20103,31036.21166,5333.248947,6821.260904,95.01247351,81.43337037,80.77501992
11500.95066,30580.17036,5327.518914,6736.316654,95.01247352,81.52083641,85.75320444
12132.55612,30113.14425,5321.650859,6649.326327,95.01247353,81.62241899,90.73639915
12775.6852,29637.59726,5315.675743,6560.748863,95.01247355,81.7410956,95.72411002
13426.98378,29156.00953,5309.624726,6471.046224,95.01247356,81.8807727,100.7159826
14083.0984,28670.86069,5303.528964,6380.680277,95.01247358,82.04667894,105.711777
14740.69877,28184.61325,5297.419399,6290.1097,95.01247361,82.24598395,110.7113511
15396.49989,27699.69621,5291.32655,6199.78693,95.01247364,82.48881611,115.7146509
16047.28386,27218.489,5285.280314,6110.155168,95.01247367,82.7900334,120.7217052
16689.92091,26743.30583,5279.309769,6021.645471,95.01247371,83.17253947,125.7326258
17321.38981,26276.3807,5273.442983,5934.673952,95.01247376,83.67415736,130.7476115
17938.79728,25819.85297,5267.706838,5849.639098,95.01247382,84.36420767,135.7669575
18539.39636,25375.75381,5262.126855,5766.919246,95.0124739,85.39522315,140.79107
19120.60362,24945.99349,5256.727035,5686.870207,95.01247401,87.295883,145.8204882
19680.01503,24532.34961,5251.529713,5609.823086,95.01247415,NaN,150.8559157
20215.42042,24136.45643,5246.555425,5536.08229,95.01247435,NaN,155.8982647
20724.81637,23759.79532,5241.822782,5465.923744,95.01247466,NaN,160.9487194
21206.41757,23403.68641,5237.348371,5399.593338,95.01247518,NaN,166.0088265
21658.66638,23069.28144,5233.146665,5337.305606,95.01247622,NaN,171.0806278
22080.24069,22757.55803,5229.229946,5279.242638,95.01247939,NaN,176.1668593
4828.876204,35315.15778,5452.842493,7703.930602,95.01247344,87.39381542,10.00866527
4854.110875,35296.78137,5452.517276,7700.38517,95.01247344,87.39876842,11.19398076
4929.555954,35241.84429,5451.54547,7689.786026,95.01247344,87.41371895,14.16285914
5054.780862,35150.65887,5449.932451,7672.193403,95.01247344,87.43901737,18.05602404
5229.071769,35023.74491,5447.687415,7647.707586,95.01247344,87.4752759,22.3966444
5451.436425,34861.82493,5444.823142,7616.467974,95.01247344,87.52341665,26.96964124
5720.611075,34665.81917,5441.355911,7578.65211,95.01247345,87.58475088,31.67464853
6035.069263,34436.83916,5437.305383,7534.474444,95.01247345,87.6611072,36.46072902
6393.03245,34176.17997,5432.694469,7484.184838,95.01247345,87.75504219,41.29984759
6792.482386,33885.31125,5427.549166,7428.066832,95.01247346,87.87020216,46.17548185
7231.175123,33565.86697,5421.898376,7366.435677,95.01247346,88.01198917,51.07733396
7706.656576,33219.63414,5415.773713,7299.63614,95.01247347,88.18891853,55.99868629
8216.279518,32848.54039,5409.209274,7228.040127,95.01247347,88.41584009,60.93499076
8757.221879,32454.64068,5402.24141,7152.044105,95.01247348,88.72375179,65.88307361
9326.506211,32040.1031,5394.908474,7072.06637,95.01247349,89.21055199,70.84066565
9921.020176,31607.19399,5387.250556,6988.544169,95.01247349,NaN,75.80611351
10537.53792,31158.26231,5379.309208,6901.930698,95.0124735,NaN,80.77819608
11172.74213,30695.72365,5371.127159,6812.691997,95.01247352,NaN,85.75600458
11823.2467,30222.04368,5362.748028,6721.303777,95.01247353,NaN,90.73886238
12485.61971,29739.72143,5354.216019,6628.248181,95.01247354,NaN,95.72627056
13156.40666,29251.27237,5345.575631,6534.010525,95.01247356,NaN,100.7178707
13832.15376,28759.21147,5336.871351,6439.076027,95.01247358,NaN,105.7134198
14509.43106,28266.03631,5328.14736,6343.926554,95.0124736,NaN,110.7127729
15184.85529,27774.21052,5319.447239,6249.037415,95.01247363,NaN,115.7158739
15855.11223,27286.1474,5310.813678,6154.87422,95.01247367,NaN,120.7227495
16516.97848,26804.19416,5302.288197,6061.889817,95.01247371,NaN,125.7335099
17167.3424,26330.6166,5293.910877,5970.521356,95.01247375,NaN,130.7483524
17803.22414,25867.58458,5285.720102,5881.187471,95.01247382,NaN,135.7675709
18421.79455,25417.15821,5277.752313,5794.285624,95.01247389,NaN,140.7915703
19020.39289,24981.27496,5270.041784,5710.189617,95.012474,NaN,145.8208889
19596.54319,24561.73777,5262.620408,5629.247294,95.01247413,NaN,150.8562291
20147.96916,24160.20418,5255.517505,5551.778449,95.01247433,NaN,155.8985023
20672.60743,23778.17667,5248.759654,5478.072959,95.01247463,NaN,160.9488917
21168.61926,23416.99417,5242.370539,5408.389147,95.01247514,NaN,166.0089431
21634.40041,23077.82483,5236.370825,5342.952388,95.01247616,NaN,171.0806977
22068.58921,22761.6602,5230.778051,5281.953983,95.01247925,NaN,176.1668905
4656.289255,35375.92094,5475.773689,7744.092226,95.01247344,NaN,10.02252154
4681.770815,35357.45761,5475.415669,7740.489342,95.01247344,NaN,11.20635003
4757.954005,35302.26066,5474.345792,7729.718436,95.01247344,NaN,14.17258677
4884.404041,35210.64391,5472.569993,7711.840722,95.01247344,NaN,18.06358922
5060.400109,35083.12961,5470.098396,7686.958108,95.01247344,NaN,22.40266987
5284.940252,34920.4437,5466.945072,7655.212252,95.01247344,NaN,26.97456706
5556.748351,34723.51078,5463.127941,7616.783575,95.01247345,NaN,31.67876243
5874.283016,34493.44762,5458.66865,7571.89,95.01247345,NaN,36.46422173
6235.748308,34231.55544,5453.59242,7520.785441,95.01247345,NaN,41.30284981
6639.106231,33939.31082,5447.927872,7463.758033,95.01247346,NaN,46.17808638
7082.090883,33618.35547,5441.706826,7401.128133,95.01247346,NaN,51.07960887
7562.224171,33270.48486,5434.964085,7333.246097,95.01247347,NaN,56.00068304
8076.83297,32897.63572,5427.737188,7260.489856,95.01247347,NaN,60.93674924
8623.067598,32501.87275,5420.066153,7183.262304,95.01247348,NaN,65.8846255
9197.921478,32085.37429,5411.993206,7101.988515,95.01247349,NaN,70.84203665
9798.251823,31650.41738,5403.56248,7017.112821,95.01247349,NaN,75.80732484
10420.80122,31199.36213,5394.819721,6929.095761,95.0124735,NaN,80.77926559
11062.2199,30734.63552,5385.811971,6838.41093,95.01247352,NaN,85.75694748
11719.08863,30258.7149,5376.58725,6745.541746,95.01247353,NaN,90.73969182
12387.94191,29774.11112,5367.194223,6650.978167,95.01247354,NaN,95.72699808
13065.29145,29283.35156,5357.68188,6555.213372,95.01247356,NaN,100.7185065
13747.64967,28788.96306,5348.099197,6458.740441,95.01247358,NaN,105.7139729
14431.55306,28293.45504,5338.494815,6362.049052,95.0124736,NaN,110.7132517
15113.58525,27799.30276,5328.916711,6265.622218,95.01247363,NaN,115.7162857
15790.3996,27308.93096,5319.411883,6169.933089,95.01247366,NaN,120.7231012
16458.74116,26824.69793,5310.026043,6075.441857,95.0124737,NaN,125.7338076
17115.46787,26348.88021,5300.803316,5982.592752,95.01247375,NaN,130.7486019
17757.57071,25883.65791,5291.785959,5891.811194,95.01247381,NaN,135.7677774
18382.19285,25431.10089,5283.014091,5803.501086,95.01247389,NaN,140.7917388
18986.64753,24993.15579,5274.525445,5718.042287,95.01247399,NaN,145.8210238
19568.43456,24571.63406,5266.355132,5635.788277,95.01247413,NaN,150.8563346
20125.25535,24168.20109,5258.535431,5557.064035,95.01247432,NaN,155.8985823
20655.02638,23784.36648,5251.095603,5482.164134,95.01247462,NaN,160.9489497
21155.89091,23421.47547,5244.061723,5411.351082,95.01247512,NaN,166.0089824
21626.22899,23080.70177,5237.456541,5344.853908,95.01247614,NaN,171.0807212
22064.66564,22763.04159,5231.299365,5282.867012,95.01247921,NaN,176.1669011
27376.68719,27376.68719,2456.971266,2456.971266,NaN,0.0005666387812,7.991879098
27369.66688,27369.66688,2460.931687,2460.931687,NaN,0.0006695314382,9.437425742
27348.68064,27348.68064,2472.772469,2472.772469,NaN,0.0009114462642,12.82711033
27313.84736,27313.84736,2492.425982,2492.425982,NaN,0.001213632019,17.03761943
27265.36559,27265.36559,2519.780193,2519.780193,NaN,0.001543471081,21.59407322
27203.51136,27203.51136,2554.679373,2554.679373,NaN,0.001889375284,26.31744673
27128.63618,27128.63618,2596.925182,2596.925182,NaN,0.002247124114,31.13191434
27041.16467,27041.16467,2646.278047,2646.278047,NaN,0.002615357348,36.00101275
26941.59156,26941.59156,2702.458836,2702.458836,NaN,0.002994013668,40.90530966
26830.47826,26830.47826,2765.150792,2765.150792,NaN,0.003383714318,45.8335869
26708.44895,26708.44895,2834.001738,2834.001738,NaN,0.003785522893,50.77895069
26576.18628,26576.18628,2908.626515,2908.626515,NaN,0.004200836746,55.7369505
26434.42662,26434.42662,2988.609653,2988.609653,NaN,0.004631350176,60.70459838
26283.95497,26283.95497,3073.508239,3073.508239,NaN,0.005079061178,65.67982537
26125.59955,26125.59955,3162.854977,3162.854977,NaN,0.005546299512,70.66116449
25960.2261,25960.2261,3256.161397,3256.161397,NaN,0.006035775091,75.64755785
25788.73197,25788.73197,3352.921215,3352.921215,NaN,0.006550655004,80.6382352
25612.03989,25612.03989,3452.613796,3452.613796,NaN,0.007094658547,85.63263525
25431.09178,25431.09178,3554.707701,3554.707701,NaN,0.007672190027,90.63035369
25246.84228,25246.84228,3658.664307,3658.664307,NaN,0.008288512884,95.63110833
25060.2523,25060.2523,3763.941446,3763.941446,NaN,0.008949987213,100.6347159
24872.28258,24872.28258,3869.997059,3869.997059,NaN,0.009664386678,105.6410766
24683.88721,24683.88721,3976.29283,3976.29283,NaN,0.01044134861,110.6501651
24496.0073,24496.0073,4082.297769,4082.297769,NaN,0.01129300397,115.6620257
24309.56476,24309.56476,4187.491724,4187.491724,NaN,0.01223489494,120.6767712
24125.45622,24125.45622,4291.368797,4291.368797,NaN,0.0132873484,125.6945862
23944.54723,23944.54723,4393.440629,4393.440629,NaN,0.01447759315,130.7157339
23767.66669,23767.66669,4493.239544,4493.239544,NaN,0.01584316044,135.7405665
23595.60157,23595.60157,4590.32152,4590.32152,NaN,0.01743760279,140.7695418
23429.092,23429.092,4684.268965,4684.268965,NaN,0.01934068066,145.8032462
23268.8267,23268.8267,4774.693288,4774.693288,NaN,0.02167784817,150.8424269
23115.43886,23115.43886,4861.237231,4861.237231,NaN,0.02466115055,155.8880371
22969.50245,22969.50245,4943.57696,4943.57696,NaN,0.02868652688,160.9412992
22831.52893,22831.52893,5021.423892,5021.423892,NaN,0.03461136275,166.0037964
22701.96455,22701.96455,5094.526248,5094.526248,NaN,0.04481611889,171.0776058
22581.18809,22581.18809,5162.67032,5162.67032,NaN,0.0706761785,176.1654972
27209.44526,27432.10535,2471.549017,2505.486335,100.0234374,5.01386599,8.006497092
27202.66419,27425.00576,2475.488584,2509.377354,100.0234374,5.013885734,9.449783497
27182.3932,27403.78251,2487.267021,2521.010649,100.0234376,5.013945102,12.83615155
27148.7471,27368.55584,2506.817052,2540.319773,100.0234378,5.014044782,17.04436044
27101.91769,27319.52654,2534.027235,2567.194654,100.0234382,5.014185941,21.59931895
27042.17157,27256.97374,2568.74266,2601.482294,100.0234386,5.014370249,26.32167465
26969.84828,27181.25296,2610.766031,2642.987826,100.0234392,5.014599932,31.13541055
26885.35797,27092.79359,2659.859039,2691.475879,100.0234399,5.014877827,36.00395777
26789.17851,26992.09594,2715.744018,2746.672208,100.0234407,5.015207459,40.90782356
26681.85216,26879.72777,2778.105882,2808.265609,100.0234417,5.015593148,45.83575329
26563.98185,26756.32032,2846.594306,2875.910076,100.0234428,5.016040137,50.78083016
26436.22695,26622.56393,2920.826161,2949.227198,100.0234441,5.016554759,55.73858846
26299.29873,26479.2033,3000.388163,3027.808787,100.0234456,5.017144649,60.70602987
26153.95544,26327.03228,3084.839732,3111.21969,100.0234473,5.017819018,65.68107815
26000.99708,26166.88846,3173.716031,3199.000799,100.0234493,5.018589002,70.66226106
25841.25988,25999.64737,3266.531164,3290.672205,100.0234515,5.01946812,75.64851682
25675.6106,25826.21645,3362.781512,3385.736495,100.023454,5.020472868,80.63907224
25504.94053,25647.52889,3461.94918,3483.682156,100.0234569,5.021623513,85.63336379
25330.15948,25464.53723,3563.50553,3583.987064,100.0234602,5.022945156,90.63098538
25152.18956,25278.20689,3666.914772,3686.122032,100.023464,5.024469172,95.63165344
24971.95893,25089.50965,3771.637594,3789.554393,100.0234684,5.026235212,100.6351835
24790.39558,24899.41708,3877.134792,3893.751587,100.0234736,5.028294013,105.6414751
24608.42109,24708.89405,3982.870882,3998.18473,100.0234796,5.030711438,110.6505019
24426.9445,24518.89231,4088.317673,4102.332138,100.0234868,5.033574418,115.6623075
24246.85628,24330.34417,4192.95775,4205.682774,100.0234953,5.036999911,120.6770043
24069.02251,24144.15638,4296.287878,4307.739603,100.0235056,5.041148858,125.6947766
23894.27925,23961.20429,4397.82227,4408.022824,100.0235183,5.04624868,130.7158869
23723.42714,23782.32613,4497.095713,4506.072956,100.023534,5.052631111,135.7406871
23557.22634,23608.31779,4593.666522,4601.453758,100.0235541,5.060799124,140.7696349
23396.39173,23439.92772,4687.119305,4693.754956,100.0235804,5.071552853,145.8033162
23241.58858,23277.85246,4777.067515,4782.594768,100.0236161,5.086245603,150.8424781
23093.4285,23122.73233,4863.155777,4867.622196,100.0236668,5.107359336,155.8880735
22952.46589,22975.14777,4945.061962,4948.519081,100.0237439,5.139986845,160.9413246
22819.19477,22835.61604,5022.499006,5025.001897,100.0238741,5.196481515,166.0038146
22694.0462,22704.58842,5095.216456,5096.823276,100.024137,5.31655342,171.0776204
22577.38603,22582.44796,5163.001728,5163.773255,100.0249323,5.737586689,176.1655119
26712.80101,27596.67596,2514.839333,2649.557435,100.0234373,10.02793765,8.049747901
26706.7304,27589.34095,2518.716972,2653.242358,100.0234373,10.02797746,9.486383927
26688.58344,27567.41387,2530.310267,2664.259498,100.0234373,10.02809718,12.86296058
26658.46283,27531.01897,2549.552997,2682.545916,100.0234374,10.02829818,17.06436022
26616.54026,27480.36372,2576.335471,2707.997373,100.0234375,10.02858282,21.61488613
26563.05442,27415.73648,2610.505215,2740.468973,100.0234376,10.02895447,26.3342224
26498.30927,27337.50457,2651.868033,2779.776171,100.0234377,10.02941762,31.14578659
26422.67198,27246.11162,2700.189362,2825.69606,100.0234379,10.02997799,36.01269737
26336.57033,27142.07453,2755.195902,2877.968923,100.0234381,10.03064269,40.91528282
26240.48979,27025.9799,2816.577518,2936.300039,100.0234384,10.03142042,45.8421803
26134.97009,26898.47988,2883.989392,3000.361725,100.0234386,10.03232177,50.78640469
26020.60153,26760.28772,2957.054418,3069.795617,100.023439,10.0333595,55.74344526
25898.02084,26612.17282,3035.365808,3144.215142,100.0234393,10.03454901,60.71027295
25767.90683,26454.95535,3118.489908,3223.208198,100.0234398,10.03590887,65.68478991
25630.97566,26289.50068,3205.969186,3306.339993,100.0234403,10.03746155,70.66550824
25487.97595,26116.71336,3297.325386,3393.156036,100.0234408,10.0392343,75.65135463
25339.68363,25937.53095,3392.062803,3483.185259,100.0234415,10.0412604,80.64154718
25186.89662,25752.91757,3489.671683,3575.943242,100.0234422,10.04358072,85.63551565
25030.42937,25563.85735,3589.631698,3670.935514,100.023443,10.04624587,90.63284875
24871.10739,25371.34774,3691.415481,3767.660917,100.023444,10.04931913,95.63325875
24709.76158,25176.39272,3794.492196,3865.614997,100.0234451,10.05288048,100.6365579
24547.22269,24979.99611,3898.331113,3964.293402,100.0234464,10.05703224,105.6426428
24384.31574,24783.15476,4002.40517,4063.195258,100.0234479,10.06190725,110.651485
24221.85452,24586.85199,4106.194473,4161.826513,100.0234497,10.06768084,115.6631263
24060.6362,24392.05102,4209.189743,4259.703196,100.0234519,10.07458891,120.6776774
23901.4361,24199.68868,4310.895655,4356.354599,100.0234545,10.0829561,125.6953211
23745.00269,24010.66934,4410.834058,4451.326333,100.0234576,10.09324114,130.7163188
23592.0527,23825.85905,4508.547051,4544.183254,100.0234616,10.10611321,135.7410213
23443.26665,23646.08006,4603.599891,4634.512225,100.0234667,10.122587,140.7698853
23299.28452,23472.10567,4695.583717,4721.924703,100.0234733,10.14427679,145.8034959
23160.70186,23304.6555,4784.118058,4806.059127,100.0234823,10.17391316,150.8425995
23028.06621,23144.39112,4868.853124,4886.583089,100.0234951,10.2165047,155.8881481
22901.87385,22991.91221,4949.47185,4963.195281,100.0235145,10.28233064,160.9413637
22782.56707,22847.75319,5025.691684,5035.627195,100.0235473,10.39633264,166.0038287
22670.53174,22712.38029,5097.266109,5103.644565,100.0236135,10.63873174,171.0776198
22566.09539,22586.18928,5163.985885,5167.048548,100.0238138,11.48986306,176.1655065
25901.84474,27865.39863,2585.526858,2884.807039,100.0234372,15.04243409,8.119870519
25896.93422,27857.67921,2589.303379,2888.155435,100.0234373,15.0424946,9.54584167
25882.25551,27834.60287,2600.594361,2898.166471,100.0234373,15.04267655,12.90661334
25857.89156,27796.30042,2619.335307,2914.782943,100.0234373,15.04298206,17.09696462
25823.98126,27742.99017,2645.419387,2937.910131,100.0234373,15.04341469,21.64027943
25780.71766,27674.97565,2678.698103,2967.41637,100.0234374,15.04397957,26.35469695
25728.34663,27592.64338,2718.982323,3003.13397,100.0234375,15.04468352,31.1627207
25667.16517,27496.46027,2766.0436,3044.860379,100.0234375,15.04553523,36.02696245
25597.51931,27386.97031,2819.61576,3092.359598,100.0234376,15.04654551,40.92745909
25519.80172,27264.79083,2879.396758,3145.363819,100.0234377,15.04772761,45.85267215
25434.449,27130.60818,2945.050765,3203.575286,100.0234379,15.0490976,50.79550528
25341.9386,26985.17299,3016.21051,3266.66836,100.023438,15.05067488,55.75137438
25242.78559,26829.29496,3092.479811,3334.291771,100.0234382,15.05248287,60.7172003
25137.53903,26663.83729,3173.436324,3406.07105,100.0234384,15.0545498,65.69084991
25026.7782,26489.71068,3258.634447,3481.611112,100.0234386,15.05690981,70.67080984
24911.10867,26307.86709,3347.608395,3560.49897,100.0234388,15.05960435,75.65598792
24791.15804,26119.29323,3439.87539,3642.306575,100.0234391,15.06268398,80.64558805
24667.57174,25925.00375,3534.93897,3726.593745,100.0234395,15.06621085,85.63902908
24541.00859,25726.03436,3632.292376,3812.911166,100.0234398,15.07026191,90.63589118
24412.13629,25523.43477,3731.421992,3900.803446,100.0234403,15.07493337,95.63587984
24281.62697,25318.26162,3831.810825,3989.812197,100.0234408,15.0803468,100.6388018
24150.15259,25111.57132,3932.941985,4079.479126,100.0234414,15.08665777,105.6445494
24018.38049,24904.41297,4034.302152,4169.349101,100.023442,15.09406828,110.6530904
23886.96893,24697.82142,4135.384991,4258.973186,100.0234429,15.10284491,115.6644633
23756.56272,24492.81038,4235.694504,4347.911609,100.0234438,15.11334638,120.6787765
23627.78902,24290.3658,4334.74828,4435.736646,100.023445,15.12606634,125.6962102
23501.25323,24091.43943,4432.080637,4522.035404,100.0234464,15.14170245,130.717024
23377.53511,23896.94271,4527.245615,4606.412477,100.0234482,15.1612725,135.741567
23257.18512,23707.741,4619.819808,4688.492457,100.0234505,15.18631991,140.7702941
23140.72092,23524.64813,4709.405016,4767.922283,100.0234535,15.21930049,145.8037893
23028.62424,23348.42143,4795.63069,4844.373411,100.0234575,15.26436905,150.8427976
22921.33797,23179.75714,4878.15616,4917.543792,100.0234633,15.32914837,155.88827
22819.26355,23019.28639,4956.67263,4987.159632,100.023472,15.42928832,160.9414275
22722.75874,22867.57159,5030.904916,5052.976943,100.0234868,15.6027826,166.0038518
22632.13565,22725.10342,5100.612929,5114.782854,100.0235166,15.97195656,171.0776188
22547.65922,22592.29839,5165.592885,5172.39668,100.0236067,17.27137086,176.1654979
24801.21695,28230.10835,2681.46379,3204.087207,100.0234372,20.05760338,8.214073055
24797.88089,28221.86721,2685.103071,3206.978868,100.0234372,20.05768559,9.625941445
24787.90929,28197.23111,2695.983755,3215.624423,100.0234373,20.0579328,12.96561728
24771.35827,28156.33972,2714.043682,3229.974449,100.0234373,20.05834786,17.14111127
24748.32218,28099.42614,2739.179904,3249.947144,100.0234373,20.05893564,21.67469188
24718.93218,28026.81438,2771.249319,3275.428804,100.0234373,20.0597031,26.38245663
24683.35527,27938.91713,2810.069668,3306.27461,100.0234374,20.0606595,31.18568654
24641.79323,27836.23282,2855.420805,3342.309638,100.0234374,20.06181666,36.04631198
24594.48112,27719.34224,2907.04623,3383.330079,100.0234375,20.06318927,40.94397724
24541.6857,27588.90442,2964.654871,3429.104653,100.0234375,20.06479532,45.86690643
24483.70353,27445.65212,3027.923106,3479.376217,100.0234376,20.06665665,50.80785278
24420.859,27290.3867,3096.497007,3533.863549,100.0234377,20.06879963,55.76213296
24353.50197,27123.97259,3169.994792,3592.263291,100.0234378,20.07125608,60.72659997
24282.00544,26947.33133,3248.00946,3654.252051,100.0234379,20.07406437,65.69907292
24206.76294,26761.43518,3330.111606,3719.488631,100.023438,20.07727088,70.67800392
24128.18584,26567.30046,3415.852367,3787.616377,100.0234382,20.08093194,75.66227526
24046.70049,26365.98054,3504.766512,3858.265624,100.0234383,20.08511629,80.65107158
23962.74534,26158.55868,3596.375618,3931.056228,100.0234385,20.08990837,85.64379693
23876.76794,25946.14058,3690.19134,4005.600162,100.0234387,20.09541277,90.6400199
23789.22189,25729.84692,3785.718728,4081.504148,100.023439,20.10176024,95.63943682
23700.56376,25510.80574,3882.459574,4158.372322,100.0234393,20.10911603,100.6418471
23611.25004,25290.14485,3979.915773,4235.808899,100.0234396,20.11769162,105.6471368
23521.73408,25068.98429,4077.592656,4313.420828,100.02344,20.12776156,110.655269
23432.46304,24848.42884,4175.00229,4390.820406,100.0234404,20.13968827,115.6662778
23343.87497,24629.56073,4271.666698,4467.627843,100.023441,20.15395945,120.680268
23256.39589,24413.43255,4367.121001,4543.473758,100.0234417,20.1712463,125.6974168
23170.43708,24201.06038,4460.91644,4618.001575,100.0234425,20.19249749,130.7179811
23086.39238,23993.41727,4552.623258,4690.86982,100.0234435,20.2190972,135.7423075
23004.63573,23791.42707,4641.833438,4761.75429,100.0234448,20.25314481,140.770849
22925.51879,23595.95862,4728.163248,4830.350081,100.0234465,20.29798143,145.8041876
22849.36882,23407.82043,4811.255604,4896.373461,100.0234488,20.3592611,150.8430665
22776.48667,23227.75582,4890.782217,4959.563579,100.0234521,20.44736104,155.8884355
22707.14506,23056.43855,4966.44551,5019.683988,100.0234571,20.58359714,160.9415141
22641.58702,22894.46907,5037.980301,5076.523978,100.0234656,20.8197614,166.003883
22580.02457,22742.37122,5105.155225,5129.899712,100.0234827,21.32286006,171.0776174
22522.6377,22600.58965,5167.773902,5179.655152,100.0235343,23.10018879,176.1654861
23444.35964,28679.72362,2799.735131,3597.696773,100.0234372,25.07374197,8.328723991
23442.96458,28670.8393,2803.205224,3600.025369,100.0234372,25.07384733,9.723767009
23438.79592,28644.2803,2813.580091,3606.987555,100.0234372,25.07416412,13.03797997
23431.87671,28600.19726,2830.800455,3618.543499,100.0234373,25.07469601,17.19537191
23422.24639,28538.84148,2854.768155,3634.627327,100.0234373,25.07544924,21.71703482
23409.9598,28460.56225,2885.34674,3655.147473,100.0234373,25.07643273,26.41663405
23395.08675,28365.80446,2922.362424,3679.987316,100.0234373,25.07765835,31.21397187
23377.71159,28255.10546,2965.605296,3709.005992,100.0234373,25.07914125,36.07014872
23357.93259,28129.09136,3014.83078,3742.039376,100.0234374,25.08090025,40.96432908
23335.86127,27988.47265,3069.761334,3778.901219,100.0234374,25.08295842,45.88444621
23311.62163,27834.03925,3130.088381,3819.384447,100.0234375,25.08534375,50.82306883
23285.34924,27666.65509,3195.474447,3863.262593,100.0234375,25.08809005,55.77539173
23257.1904,27487.25207,3265.555496,3910.291368,100.0234376,25.0912381,60.73818458
23227.30102,27296.82365,3339.943451,3960.210346,100.0234377,25.09483708,65.70920774
23195.84563,27096.41798,3418.228865,4012.744763,100.0234377,25.09894646,70.68687084
